candidate_id,tier,archetype,key_facts,concerns,reason
CAND_0077337,4,top-fit,"Staff ML Eng @ Paytm; 7.0y; built BM25+dense hybrid retrieval serving 50M+ queries/mo; resp 0.95; active; open-to-work; github 68","none material","Core search/retrieval/ranking at a product company in the 5-9y band, with the exact hybrid-retrieval experience the JD wants; highly responsive and available."
CAND_0011687,4,top-fit,"Senior NLP Eng @ Niramai; 7.8y; owns offline-online eval harness (NDCG/MRR/recall calibrated to A/B); Weaviate/OpenSearch/FAISS; github 76; notice 15","Niramai is healthtech (some CV-adjacent context)","Directly demonstrates the ranking-evaluation skill the JD explicitly demands (NDCG/MRR offline-to-online), plus production retrieval infra; strong, available."
CAND_0000031,4,top-fit,"Recommendation Systems Eng @ Swiggy; 6.0y; NLP@Uber; Embeddings/FAISS/Pinecone/IR; resp 0.91; open-to-work","Some CV/speech skills mixed in","RecSys/NLP/IR core at top product companies in the ideal experience band; responsive and open; minor non-NLP noise doesn't change the strong fit."
CAND_0036184,4,top-fit,"Recommendation Systems Eng @ CRED; 6.0y; Semantic Search/Embeddings/Vector Search exp; resp 0.90; notice 30; open-to-work","LangChain-heavy could read as framework-lean","Strong retrieval/recsys production profile at a product company, available with a short notice period; framework skills are additive, not the whole story."
CAND_0051615,3,strong-gap,"Search Eng @ Meta; 4.6y; RAG/Milvus/Sentence-Transformers; github 94.6; interview-completion 0.89","Below 5y band; last active 2026-03 (slightly stale)","Excellent search profile and engineering signals, but just under the experience band and less recently active than the top tier; strong but a notch down."
CAND_0000273,2,adjacent,"ML Engineer @ BYJU'S; 5.8y; predictive modeling/churn focus; Qdrant 9mo, LlamaIndex 9mo; resp 0.47","Retrieval experience is thin/recent; analytics-leaning","Real applied-ML engineer at product companies, but the work is predictive-modeling rather than retrieval/ranking, and the vector-search exposure is shallow."
CAND_0000666,2,adjacent,"Data Scientist @ PhonePe; AI Research Eng @ Flipkart; 6.5y; predictive modeling; resp 0.29","Low responsiveness; predictive-modeling not retrieval","Right companies and seniority, but the focus is predictive modeling over retrieval/ranking and responsiveness is poor, lowering practical hireability."
CAND_0000705,2,adjacent,"AI Research Eng @ Zomato; 3.6y; NLP classification/IE pipelines; github 75; resp 0.34; not open-to-work","Junior; research-leaning; not available","Genuine NLP work and strong github, but junior for the role, leans research over production-retrieval, and shows low availability signals."
CAND_0000001,2,adjacent,"Backend/Data Eng @ Mindtree; 6.9y; Spark/Airflow/warehouses; self-directed ML; resp 0.34; Canada","ML is aspirational/self-taught; low responsiveness; not India","Strong data-infrastructure foundation but ML is transitional rather than production retrieval/ranking; low responsiveness and location add friction."
CAND_0012399,1,subdomain-mismatch,"Computer Vision Engineer @ Wipro; 4.6y; some Sentence-Transformers/Elasticsearch/LlamaIndex","CV-primary; consulting-firm-only; JD rejects CV-without-NLP/IR","Title and core work are computer vision at a consulting firm, exactly the profile the JD says would be re-learning fundamentals; retrieval skills are secondary."
CAND_0000074,0,keyword-stuffer,"Operations Manager @ Dunder Mifflin; 1.9y; AI skills all 5-17mo; boilerplate summary; not open-to-work","Title/career contradict AI skills; very junior","Operations manager with under 2 years who recently tacked on retrieval buzzwords; the career and tenure flatly contradict the skill list."
CAND_0000083,0,keyword-stuffer,"Graphic Designer @ TCS; 6.7y; Germany; FAISS/RAG/HF skills 11-18mo; not open-to-work","Title/career contradict AI skills; consulting; not available","Career is graphic design and customer support at a consulting firm; the AI skills are recent veneer with no corroborating role."
CAND_0000097,0,keyword-stuffer,"Mechanical Engineer @ TCS; 5.8y; IR/Semantic-Search skills 4mo; not open-to-work","Title/career contradict AI skills; consulting","Mechanical engineer (prev accountant) with months-old AI buzzwords and no ML role; classic keyword stuffing with no real signal."
CAND_0000121,0,keyword-stuffer,"Customer Support @ Wayne Enterprises; 3.7y; FAISS/RAG skills 8-16mo; not open-to-work","Title/career contradict AI skills","Customer-support and project-management career with recently added retrieval skills; nothing in the history supports the AI claims."
CAND_0007353,0,honeypot,"Frontend Engineer; 9.9y; single role listed at 166 months (13.8y) > total experience; a couple stray AI skills","Internally impossible (role longer than career)","Profile is internally impossible: a single role of 166 months exceeds the stated 9.9 years of total experience; a frontend engineer with stray AI tags."
CAND_0008960,0,honeypot,"Graphic Designer @ Stark; 10.3y; single role 171 months (14.25y) > total experience; marketing background","Internally impossible (role longer than career)","Impossible timeline (171-month role vs 10.3y experience) and a marketing/design career with no relevant work; a honeypot, not a candidate."
CAND_0010294,0,honeypot,".NET Developer @ Mphasis; 8.0y; single role 144 months (12y) > total experience; resp 0.14","Internally impossible; consulting; unresponsive","Timeline is impossible (144-month role vs 8.0y experience), career is .NET at consulting firms, and responsiveness is near zero; trap profile."
