candidate_id,tier,archetype,reason,_model_pos,_band,_model_score,_title,_industry,_yoe,_companies,_skills,_resp,_last_active,_open_to_work,_github,_domain_corroborated,_dq_stuffer,_dq_consulting,_dq_cv_primary
CAND_0041669,,,,5,anchor_top,19.869,Recommendation Systems Engineer,Fintech,8.0,"CRED, Mad Street Den, Yellow.ai","FAISS, Milvus, PEFT, Diffusion Models, MLflow, QLoRA, Haystack, Semantic Search, Weaviate, Prompt Engineering",0.77,2026-04-06,True,70.9,1,0,0,0
CAND_0046064,,,,10,anchor_top,19.285,Senior NLP Engineer,Software,8.9,"Salesforce, Verloop.io, Amazon","Python, Image Classification, OpenCV, Pinecone, Haystack, Six Sigma, TTS, Diffusion Models, BM25, YOLO",0.78,2026-04-26,True,67.3,1,0,0,0
CAND_0069905,,,,15,anchor_top,19.074,Applied ML Engineer,AI/ML,6.6,"Sarvam AI, Nykaa, Observe.AI","Flask, Redux, LoRA, Computer Vision, Speech Recognition, Image Classification, Recommendation Systems, Sentence Transformers, LangChain, TensorFlow",0.78,2026-04-21,True,44.8,1,0,0,0
CAND_0014440,,,,20,anchor_top,18.902,Recommendation Systems Engineer,Fintech,6.4,"CRED, Freshworks, upGrad","Elasticsearch, Diffusion Models, Milvus, Machine Learning, Feature Engineering, Forecasting, Reinforcement Learning, FAISS, Qdrant, Weights & Biases",0.64,2026-05-10,True,89.5,1,0,0,0
CAND_0033179,,,,25,anchor_top,18.726,AI Research Engineer,IT Services,6.9,"Wipro, CRED","FastAPI, Weights & Biases, Hugging Face Transformers, OpenSearch, Diffusion Models, Speech Recognition, PyTorch, MLOps, PowerPoint, scikit-learn",0.84,2026-05-22,True,-1,1,0,0,0
CAND_0030953,,,,70,boundary_in,17.581,Search Engineer,E-commerce,7.8,"Nykaa, Niramai, Vedantu","TTS, MLOps, Learning to Rank, Databricks, Time Series, ASR, Qdrant, Reinforcement Learning, Python, Hugging Face Transformers",0.63,2026-04-11,False,21.0,1,0,0,0
CAND_0037980,,,,73,boundary_in,17.557,Senior Applied Scientist,HealthTech AI,9.0,"Niramai, Verloop.io, Salesforce","LoRA, Search Infrastructure, PyTorch, NLP, Indexing Algorithms, BM25, TTS, Text Encoders, Document Processing, OpenCV",0.63,2026-03-28,True,30.8,1,0,0,0
CAND_0087630,,,,76,boundary_in,17.506,AI Engineer,EdTech,7.2,"Vedantu, Haptik, Glance","Data Science, GANs, ASR, Elasticsearch, Flask, pgvector, NLP, Learning to Rank, Deep Learning, QLoRA",0.45,2026-03-16,False,23.2,1,0,0,0
CAND_0054546,,,,79,boundary_in,17.375,AI Research Engineer,Fintech,4.9,Razorpay,"TTS, Forecasting, Qdrant, Reinforcement Learning, Hugging Face Transformers, Agile, BM25, Prompt Engineering, Statistical Modeling, Diffusion Models",0.92,2026-05-24,True,75.2,1,0,0,0
CAND_0066999,,,,82,boundary_in,17.327,Recommendation Systems Engineer,Software,5.9,"Microsoft, Amazon","Image Classification, OpenSearch, JavaScript, FAISS, LLMs, Statistical Modeling, ASR, Pinecone, Node.js, Machine Learning",0.63,2026-04-05,True,94.4,1,0,0,0
