candidate_id,rank,score,reasoning
CAND_0018499,1,20.739406429197917,"7.2y Senior Machine Learning Engineer; the career text backs up the AI/retrieval signal, not just skill tags. Shows production embeddings/retrieval, vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP); lists Weaviate, Recommendation Systems, Pinecone, Information Retrieval, Milvus, Embeddings. Open to work, responsive to recruiters (61%), short notice period."
CAND_0052328,2,20.223507774498064,"6.5y Recommendation Systems Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings strong Python engineering, production embeddings/retrieval, vector-DB & hybrid search; lists OpenSearch, Recommendation Systems, Learning to Rank, Vector Search, Sentence Transformers, Python. Open to work, responsive to recruiters (79%), short notice period."
CAND_0079387,3,20.211611076104084,"6.9y AI Engineer; the career text backs up the AI/retrieval signal, not just skill tags. Shows shipping end-to-end at scale, strong Python engineering, production embeddings/retrieval; lists Recommendation Systems, Python, Sentence Transformers, Vector Search, OpenSearch, Learning to Rank. Open to work, responsive to recruiters (81%), short notice period."
CAND_0011687,4,20.198329158988106,"7.8y Senior NLP Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale, strong Python engineering; lists OpenSearch, FAISS, Embeddings, MLOps, Weaviate, Semantic Search. Open to work, responsive to recruiters (89%), short notice period."
CAND_0081846,5,20.06166555231743,"6.7y Lead AI Engineer with title-and-summary evidence of real in-domain work. Evidence of vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale; lists Information Retrieval, pgvector, Learning to Rank, Elasticsearch, Vector Search, Recommendation Systems. Open to work, responsive to recruiters (73%), short notice period."
CAND_0041669,6,19.868929189042785,"8y Recommendation Systems Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings production embeddings/retrieval, vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP); lists FAISS, Milvus, MLflow, Haystack, Semantic Search, Weaviate. Open to work, responsive to recruiters (77%)."
CAND_0077337,7,19.85246416933036,"7y Staff Machine Learning Engineer with title-and-summary evidence of real in-domain work. Evidence of vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale; lists Semantic Search, pgvector, Pinecone, Information Retrieval, Qdrant, Recommendation Systems. Open to work, responsive to recruiters (95%)."
CAND_0064326,8,19.72383273008587,"7.6y Search Engineer with title-and-summary evidence of real in-domain work. Evidence of production embeddings/retrieval, vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP); lists Milvus, Semantic Search, Weaviate, Python. Open to work, responsive to recruiters (94%)."
CAND_0061257,9,19.39013700746582,"8y Staff Machine Learning Engineer with title-and-summary evidence of real in-domain work. Evidence of production embeddings/retrieval, vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP); lists Haystack, Information Retrieval Systems, Search Infrastructure, Search Backend, Python. Open to work, responsive to recruiters (87%), short notice period."
CAND_0071974,10,19.375568784336554,"7.8y Senior AI Engineer; the career text backs up the AI/retrieval signal, not just skill tags. Shows ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale, strong Python engineering; lists Learning to Rank, Weaviate, Pinecone, Information Retrieval, Qdrant, Embeddings. Open to work, responsive to recruiters (76%)."
CAND_0004402,11,19.339002361636325,"6y AI Research Engineer; the career text backs up the AI/retrieval signal, not just skill tags. Shows strong Python engineering, production embeddings/retrieval, vector-DB & hybrid search; lists OpenSearch, BentoML, Learning to Rank, Qdrant, Sentence Transformers. Open to work, responsive to recruiters (83%)."
CAND_0046064,12,19.284737583797654,"8.9y Senior NLP Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings strong Python engineering, production embeddings/retrieval, vector-DB & hybrid search; lists Python, Pinecone, Haystack, OpenSearch, Elasticsearch, Semantic Search. Open to work, responsive to recruiters (78%), short notice period."
CAND_0006567,13,19.214683652154125,"7.9y Senior AI Engineer with title-and-summary evidence of real in-domain work. Evidence of shipping end-to-end at scale, strong Python engineering, production embeddings/retrieval; lists Search Backend, NLP, Kubernetes, Python, Ranking Systems, Search & Discovery. Open to work, responsive to recruiters (79%)."
CAND_0017960,14,19.17850756992147,"7.7y Recommendation Systems Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale, strong Python engineering; lists Haystack, Qdrant, Python, Information Retrieval, BentoML. Open to work, responsive to recruiters (72%)."
CAND_0046525,15,19.137440402822495,"6.1y Senior Machine Learning Engineer; the career text backs up the AI/retrieval signal, not just skill tags. Shows vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale; lists Elasticsearch, Information Retrieval, NLP, Sentence Transformers, pgvector, Qdrant. Caveat: services-industry background, not product. Open to work, responsive to recruiters (88%)."
CAND_0002025,16,19.105797073599383,"5.9y Senior AI Engineer with title-and-summary evidence of real in-domain work. Evidence of shipping end-to-end at scale, strong Python engineering, production embeddings/retrieval; lists FAISS, OpenSearch, Haystack, Weaviate, Sentence Transformers, NLP. Open to work, responsive to recruiters (80%), short notice period."
CAND_0069905,17,19.07358055150991,"6.6y Applied ML Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings shipping end-to-end at scale, strong Python engineering, production embeddings/retrieval; lists Recommendation Systems, Sentence Transformers, MLOps, Python, Weaviate, Learning to Rank. Open to work, responsive to recruiters (78%)."
CAND_0027691,18,19.0437817244207,"6.5y NLP Engineer; the career text backs up the AI/retrieval signal, not just skill tags. Shows strong Python engineering, production embeddings/retrieval, vector-DB & hybrid search; lists Recommendation Systems, Weaviate, Embeddings, Learning to Rank, Semantic Search, Python. Open to work, responsive to recruiters (68%), short notice period."
CAND_0093912,19,18.955556586223217,"5.3y Senior Data Scientist with title-and-summary evidence of real in-domain work. Evidence of shipping end-to-end at scale, strong Python engineering, production embeddings/retrieval; lists Milvus, Embeddings, Recommendation Systems, Vector Search, Haystack, Learning to Rank. Open to work, responsive to recruiters (66%), short notice period."
CAND_0068351,20,18.944249256058093,"6.4y Lead AI Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale, strong Python engineering; lists pgvector, Qdrant, Elasticsearch, Python, Haystack, Ranking Systems. Responsive to recruiters (86%), short notice period."
CAND_0083852,21,18.92480094214502,"6y Data Scientist whose title and narrative corroborate genuine retrieval/ranking work. Brings production embeddings/retrieval, vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP); lists Qdrant, Pinecone, pgvector, Information Retrieval, MLflow, Sentence Transformers. Open to work, responsive to recruiters (85%)."
CAND_0014440,22,18.901632562287976,"6.4y Recommendation Systems Engineer; the career text backs up the AI/retrieval signal, not just skill tags. Shows ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale, strong Python engineering; lists Elasticsearch, Milvus, FAISS, Qdrant. Open to work, responsive to recruiters (64%)."
CAND_0039383,23,18.889007758685693,"7.1y Applied ML Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings production embeddings/retrieval, vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP); lists FAISS, Recommendation Systems, NLP, Vector Search, MLflow, Elasticsearch. Open to work, responsive to recruiters (61%)."
CAND_0088025,24,18.861281407754547,"8.6y Staff Machine Learning Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale, strong Python engineering; lists Pinecone, Elasticsearch, MLOps, pgvector, Learning to Rank, Python. Open to work, responsive to recruiters (83%)."
CAND_0062247,25,18.82730266511897,"7.3y AI Engineer with title-and-summary evidence of real in-domain work. Evidence of production embeddings/retrieval, vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP); lists Pinecone, Vector Search, Qdrant, Learning to Rank, Information Retrieval. Open to work, responsive to recruiters (78%), short notice period."
CAND_0075249,26,18.76756640228733,"6.2y Applied ML Engineer with title-and-summary evidence of real in-domain work. Evidence of vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale; lists Sentence Transformers, Milvus, MLflow, Pinecone, Haystack, Learning to Rank. Open to work, responsive to recruiters (82%)."
CAND_0033179,27,18.725988725896503,"6.9y AI Research Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale, strong Python engineering; lists OpenSearch, MLOps, Docker, MLflow, Information Retrieval. Open to work, responsive to recruiters (84%), short notice period."
CAND_0091909,28,18.72389534397922,"6.9y Machine Learning Engineer; the career text backs up the AI/retrieval signal, not just skill tags. Shows ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale, strong Python engineering; lists Pinecone, Qdrant, OpenSearch, BentoML, Sentence Transformers, Learning to Rank. Open to work, responsive to recruiters (65%)."
CAND_0041610,29,18.659765017734088,"6.7y Recommendation Systems Engineer with title-and-summary evidence of real in-domain work. Evidence of vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale; lists Elasticsearch, OpenSearch, Learning to Rank, Embeddings, pgvector, Recommendation Systems. Open to work, responsive to recruiters (52%), short notice period."
CAND_0008425,30,18.640693171769495,"7.8y Senior NLP Engineer; the career text backs up the AI/retrieval signal, not just skill tags. Shows shipping end-to-end at scale, strong Python engineering, production embeddings/retrieval; lists Learning to Rank, Qdrant, pgvector, Sentence Transformers, NLP, Haystack. Open to work, responsive to recruiters (66%)."
CAND_0052682,31,18.597595769784885,"6.6y NLP Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale, strong Python engineering; lists Semantic Search, FAISS, Python, Embeddings. Open to work, responsive to recruiters (88%), short notice period."
CAND_0027801,32,18.584449933210596,"7.4y NLP Engineer with title-and-summary evidence of real in-domain work. Evidence of ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale, strong Python engineering; lists FAISS, Milvus, OpenSearch, MLOps, Vector Search, Learning to Rank. Open to work, responsive to recruiters (65%)."
CAND_0045250,33,18.513530489543722,"6.6y Applied ML Engineer; the career text backs up the AI/retrieval signal, not just skill tags. Shows production embeddings/retrieval, vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP); lists Sentence Transformers, Milvus, Embeddings, NLP, Vector Search, MLflow. Responsive to recruiters (74%), short notice period."
CAND_0061265,34,18.453500617255806,"6.6y Recommendation Systems Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings strong Python engineering, production embeddings/retrieval, vector-DB & hybrid search; lists Qdrant, Learning to Rank, Vector Search, Embeddings, Milvus. Open to work, responsive to recruiters (94%)."
CAND_0010603,35,18.436577287153025,"5.3y ML Engineer; the career text backs up the AI/retrieval signal, not just skill tags. Shows strong Python engineering, production embeddings/retrieval, vector-DB & hybrid search; lists Information Retrieval, OpenSearch, Docker, pgvector, MLOps. Open to work, responsive to recruiters (94%)."
CAND_0028422,36,18.39388130907832,"5.5y Junior ML Engineer with title-and-summary evidence of real in-domain work. Evidence of ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale, strong Python engineering; lists Pinecone, pgvector, OpenSearch, MLflow, Vector Search, Learning to Rank. Open to work, responsive to recruiters (76%)."
CAND_0010685,37,18.35319869619615,"6.7y NLP Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings strong Python engineering, production embeddings/retrieval, vector-DB & hybrid search; lists Information Retrieval, Elasticsearch, MLflow, Haystack. Open to work, responsive to recruiters (83%), short notice period."
CAND_0005649,38,18.3369427036297,"7.4y Senior Data Scientist with title-and-summary evidence of real in-domain work. Evidence of shipping end-to-end at scale, strong Python engineering, production embeddings/retrieval; lists Haystack, Recommendation Systems, Semantic Search, Weaviate, Information Retrieval. Open to work, responsive to recruiters (57%)."
CAND_0018549,39,18.257645321967892,"6.8y Recommendation Systems Engineer with title-and-summary evidence of real in-domain work. Evidence of vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale; lists Weaviate, Kubernetes, Elasticsearch, Qdrant, Milvus, OpenSearch. Open to work, responsive to recruiters (73%)."
CAND_0068811,40,18.248585167746132,"8y Applied ML Engineer with title-and-summary evidence of real in-domain work. Evidence of shipping end-to-end at scale, strong Python engineering, production embeddings/retrieval; lists Vector Search, Qdrant, Embeddings, pgvector, Pinecone, Haystack. Open to work, short notice period."
CAND_0008295,41,18.23026309595909,"6.5y AI Research Engineer with title-and-summary evidence of real in-domain work. Evidence of vector-DB & hybrid search, shipping end-to-end at scale, strong Python engineering; lists Kubernetes, Python, MLflow, Weaviate, BentoML. Gap: no explicit ranking evaluation (NDCG/MRR/MAP). Open to work, responsive to recruiters (89%)."
CAND_0052706,42,18.21838698323769,"5.1y AI Research Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings strong Python engineering, production embeddings/retrieval, vector-DB & hybrid search; lists MLflow, Pinecone, Information Retrieval, Weaviate, MLOps. Open to work, responsive to recruiters (79%)."
CAND_0083307,43,18.174961692572854,"7.8y Search Engineer with title-and-summary evidence of real in-domain work. Evidence of production embeddings/retrieval, vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP); lists Embeddings, Pinecone, Weaviate, Semantic Search, Python, Learning to Rank. Open to work, responsive to recruiters (70%)."
CAND_0065195,44,18.164252973730378,"5.1y Search Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings production embeddings/retrieval, vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP); lists BentoML, Elasticsearch, Qdrant, MLOps, pgvector, Learning to Rank. Open to work, responsive to recruiters (80%)."
CAND_0044222,45,18.123714417599338,"7.7y AI Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings shipping end-to-end at scale, strong Python engineering, production embeddings/retrieval; lists Vector Search, OpenSearch, Qdrant, Weaviate, NLP. Open to work, responsive to recruiters (60%)."
CAND_0050876,46,18.12254980582113,"6y Applied ML Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings production embeddings/retrieval, vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP); lists Qdrant, MLOps, FAISS, OpenSearch, Sentence Transformers, Python. Open to work, responsive to recruiters (67%)."
CAND_0015065,47,18.06172253773996,"3.9y AI Research Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale; lists Embeddings, Qdrant, MLflow, Learning to Rank, Information Retrieval, Docker. Open to work, responsive to recruiters (84%)."
CAND_0030784,48,18.045042562250813,"4.4y Data Scientist; the career text backs up the AI/retrieval signal, not just skill tags. Shows vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale; lists Embeddings, Learning to Rank, Pinecone, Python, Semantic Search, Sentence Transformers. Open to work, responsive to recruiters (90%)."
